player_ids
"[204472, 230000, 240433, 208929, 231950, 212230, 199393, 194924, 148526, 228730, 230767]"
"[219736, 187093, 146058, 244828, 233483, 241502, 206225, 201572, 219740, 240121, 221801]"
"[241273, 241599, 239922, 158902, 245252, 220816, 149727, 208999, 208589, 239393, 181375]"
"[243740, 244812, 239404, 225668, 230199, 228169, 236678, 219689, 225730, 229343, 211302]"
"[230876, 220149, 198193, 188206, 239660, 240744, 215855, 241714, 177083, 240059, 177522]"
"[209610, 209162, 239808, 230697, 235503, 236909, 192985, 239438, 178143, 232250, 237682]"
"[235579, 181120, 243449, 172685, 252544, 51101, 169216, 232659, 246974, 219391, 184422]"
"[202476, 221493, 240351, 224461, 189563, 250902, 215822, 241433, 156616, 242342, 227594]"
"[216459, 251800, 189849, 205512, 235228, 238171, 183382, 209423, 238305, 210411, 242457]"
"[204725, 233791, 243538, 172886, 232419, 230199, 224090, 248791, 193376, 202429, 163828]"
"[246730, 213959, 198825, 228600, 204078, 160100, 192645, 239038, 247309, 236842, 164082]"
"[240133, 188044, 216376, 199745, 236991, 187077, 240024, 179875, 248139, 177525, 155757]"
"[225652, 204447, 216475, 221589, 213974, 187517, 152505, 214771, 238210, 211612, 193939]"
"[210944, 229948, 205167, 50542, 242912, 178224, 221219, 225986, 213317, 223879, 237514]"
"[192321, 205211, 238860, 211826, 190620, 204021, 234858, 204125, 185068, 221660, 229073]"
"[53832, 251300, 178490, 238889, 184183, 230815, 231722, 232127, 243613, 157407, 215982]"
"[248488, 179869, 204823, 156704, 248010, 216705, 200210, 250759, 217287, 205218, 177983]"
"[222660, 201266, 246697, 230005, 241070, 230183, 205346, 246594, 237608, 199726, 222959]"
"[247121, 208929, 203672, 225365, 227603, 211345, 165496, 211221, 251343, 110787, 224088]"
"[215170, 230534, 49939, 206154, 231027, 234875, 252159, 248045, 209885, 163925, 49589]"
"[235124, 164082, 207657, 216321, 221000, 231713, 222013, 227555, 223879, 248398, 220964]"
"[252000, 220429, 221985, 142270, 166855, 243892, 225482, 235946, 212377, 183147, 188942]"
"[243284, 185373, 203424, 240075, 197422, 228357, 190491, 221270, 231120, 216299, 200980]"
"[237744, 229628, 245158, 186115, 160741, 146947, 213281, 178571, 188274, 222724, 213821]"
"[202662, 224250, 225395, 221443, 245795, 237512, 212231, 220697, 232505, 198810, 233421]"
"[201536, 240915, 240605, 208014, 182091, 239577, 239617, 238685, 242637, 221631, 237670]"
"[225996, 169181, 229619, 221456, 229040, 242490, 226855, 222493, 212424, 205201, 241032]"
"[224423, 226545, 135697, 217649, 205496, 252191, 224995, 241775, 221462, 237969, 232057]"
"[218298, 211828, 188166, 189163, 233505, 237160, 213905, 239726, 213127, 159978, 204939]"
"[235656, 214583, 238505, 208114, 198717, 175961, 227565, 232524, 210868, 244241, 212616]"
"[206317, 229475, 212449, 185068, 226382, 227174, 115533, 223597, 246234, 251294, 240410]"
"[202208, 246067, 240984, 221896, 196972, 240289, 202117, 239101, 183820, 187218, 230368]"
"[242237, 204347, 218359, 204071, 244395, 219106, 252889, 182822, 239135, 243128, 200726]"
"[240038, 219571, 173654, 217201, 248071, 219466, 220523, 230855, 184220, 183544, 190486]"
"[179930, 190666, 186783, 237767, 225436, 225062, 179847, 168583, 205188, 171895, 230342]"
"[203864, 209608, 212273, 239927, 232005, 217050, 205188, 199386, 205451, 207950, 234788]"
"[240986, 202524, 189586, 208480, 193337, 236657, 211623, 237135, 232722, 216076, 204163]"
"[243365, 234760, 54008, 186452, 240904, 252171, 146460, 228941, 209711, 245719, 238350]"
"[166093, 233562, 244662, 232269, 226721, 162886, 234667, 242236, 252863, 172529, 189387]"
"[202128, 244565, 230631, 235849, 185349, 172573, 236991, 245431, 204217, 216376, 235234]"
"[239549, 159984, 241293, 183382, 225859, 205365, 192165, 202050, 193318, 170114, 172966]"
"[192366, 240647, 213134, 237679, 222743, 209737, 251300, 187193, 239671, 232094, 224395]"
"[223498, 220885, 220640, 213917, 245755, 183066, 205525, 189938, 241673, 243607, 231567]"
"[189141, 203813, 230469, 235755, 164618, 236015, 210713, 226544, 171831, 189436, 197061]"
"[242307, 202539, 229758, 199412, 157412, 170570, 231244, 238009, 239450, 243675, 162900]"
"[202562, 240564, 209962, 242972, 144429, 171897, 251272, 220493, 239583, 229848, 210750]"
"[216175, 212212, 247038, 140451, 221379, 230235, 200713, 177712, 236406, 205393, 230475]"
"[205973, 220602, 230446, 211231, 221580, 110019, 241166, 232916, 228336, 237160, 211363]"
"[45186, 231655, 214057, 199313, 212249, 251449, 243259, 230234, 228363, 200984, 239493]"
"[220677, 241871, 223967, 240625, 198717, 171897, 223396, 219496, 211828, 227950, 163791]"
"[221714, 179971, 214272, 219552, 160176, 235253, 214345, 235215, 240147, 173785, 233785]"
"[223422, 238725, 240701, 204550, 167532, 234259, 238989, 234196, 152620, 229406, 245497]"
"[231307, 239591, 232886, 213655, 230211, 240369, 238351, 202301, 246590, 239731, 241215]"
"[183394, 221323, 166706, 213094, 125132, 238857, 221622, 184376, 240898, 239577, 248030]"
"[222553, 222715, 219521, 239660, 190467, 238217, 164491, 233164, 231108, 192046, 230291]"
"[52679, 203725, 172178, 242463, 230850, 209937, 242126, 237989, 244241, 241119, 244633]"
"[219555, 210635, 238594, 159912, 182944, 171896, 242997, 53998, 174199, 245320, 234635]"
"[206074, 233926, 162056, 211163, 222369, 244794, 231917, 216346, 251134, 223067, 188383]"
"[224294, 245363, 116494, 202169, 236869, 205845, 169737, 222709, 185163, 221671, 240703]"
"[158309, 248204, 242604, 217502, 191044, 212065, 204163, 236167, 216239, 220302, 233017]"
"[200535, 236751, 222457, 231340, 198140, 204132, 208949, 250909, 233957, 235689, 139459]"
"[178008, 242916, 186449, 178283, 215049, 198136, 202533, 252171, 20209, 231941, 193073]"
"[39386, 231486, 214007, 245414, 208618, 142979, 198146, 237246, 205188, 237764, 224314]"
"[195586, 250999, 213884, 214135, 229864, 167005, 244891, 244711, 238559, 237659, 244025]"
"[164491, 230289, 240277, 204690, 199248, 240218, 219585, 200633, 163369, 219747, 222840]"
"[198538, 231323, 190176, 225652, 234000, 244157, 221567, 233290, 248030, 216114, 216376]"
"[244675, 170612, 229454, 189713, 209304, 214765, 41236, 185291, 220090, 203283, 239212]"
"[186849, 156535, 216015, 243581, 240849, 235024, 237349, 198904, 223404, 205267, 187655]"
"[193404, 241089, 202935, 169631, 219712, 200532, 189278, 247542, 206311, 12940, 156713]"
"[159040, 212207, 241004, 209935, 244727, 219678, 251220, 233793, 214525, 135056, 239095]"
"[209621, 234372, 233866, 198517, 202534, 235947, 215527, 166074, 205159, 172862, 164561]"
"[245320, 163530, 225664, 241613, 240701, 181778, 183855, 231949, 239933, 184083, 230531]"
"[229019, 230457, 232665, 245851, 248119, 231267, 198235, 208370, 216015, 220805, 214356]"
"[232622, 236474, 251513, 224316, 233506, 251769, 230184, 248810, 217639, 206083, 242253]"
"[243946, 202413, 204311, 202179, 170095, 226646, 234033, 227621, 180818, 216452, 189713]"
"[232937, 252391, 190530, 232462, 201145, 198394, 234645, 240041, 235442, 207807, 221540]"
"[205818, 239233, 222900, 225812, 234640, 216175, 233925, 159922, 238834, 233409, 162223]"
"[215177, 251818, 226698, 190565, 216511, 230801, 184926, 236006, 244342, 53110, 239990]"
"[227082, 186590, 199387, 182728, 198451, 236364, 183526, 205201, 210008, 226646, 179856]"
"[239654, 245427, 206109, 207993, 183643, 230000, 243857, 205691, 220569, 172517, 245750]"
"[237751, 238269, 204529, 46175, 214280, 235950, 198688, 229783, 252596, 192319, 236427]"
"[251654, 224009, 226197, 202686, 210200, 221671, 193376, 245548, 146701, 204468, 189324]"
"[190516, 228072, 199393, 207454, 213064, 224186, 214416, 220944, 201527, 232097, 157716]"
"[235297, 231858, 243222, 214331, 223071, 199044, 223502, 227770, 244675, 233157, 207441]"
"[206003, 198927, 242640, 202857, 228094, 243882, 159147, 232332, 242845, 229123, 115533]"
"[210805, 252467, 190099, 252505, 222399, 247253, 210313, 182836, 203757, 248329, 246594]"
"[206202, 210285, 235728, 244175, 230278, 201219, 221885, 242144, 240192, 219259, 213334]"
"[202244, 167948, 241599, 203015, 221789, 229284, 238473, 237910, 238784, 247455, 210783]"
"[101488, 214272, 245222, 241176, 205929, 201942, 186553, 228802, 213573, 236427, 169593]"
"[216597, 204472, 189163, 203618, 246596, 138918, 238670, 245792, 238942, 211881, 230238]"
"[152620, 206082, 245452, 250754, 241402, 240481, 208448, 192321, 136070, 202697, 225606]"
"[219728, 182493, 227927, 206152, 238274, 240942, 168317, 252260, 212532, 234706, 164478]"
"[202311, 235297, 190669, 159579, 163955, 191874, 240188, 230291, 223404, 229585, 223359]"
"[194847, 209444, 251065, 229433, 201455, 167905, 170828, 241139, 243687, 212988, 202678]"
"[236661, 216508, 202312, 138956, 212240, 159928, 227638, 192431, 232611, 189233, 237823]"
"[239116, 234882, 236515, 193478, 220126, 238319, 214679, 177488, 239475, 237321, 176568]"
"[239404, 244415, 242836, 235172, 223724, 216335, 227945, 237952, 227764, 152870, 224300]"
"[251384, 228715, 231139, 245058, 230299, 221306, 233591, 244812, 241905, 245022, 202214]"
"[243992, 229494, 232380, 189924, 229393, 218660, 219177, 239937, 230521, 240437, 212456]"
"[205158, 232991, 184290, 243481, 195359, 206635, 160198, 233021, 216817, 250847, 196316]"
"[244444, 214972, 211044, 236869, 239393, 191569, 222634, 211422, 210805, 225455, 179731]"
"[211048, 219938, 213709, 247181, 226797, 217805, 245867, 205267, 190919, 232595, 245388]"
"[239433, 248093, 238390, 252800, 178255, 232119, 152505, 222743, 242965, 211746, 227878]"
"[192319, 204820, 212693, 246264, 176585, 168362, 246454, 233260, 242143, 200954, 224542]"
"[159922, 205973, 210237, 236295, 189713, 159995, 251934, 234893, 178090, 221798, 235840]"
"[238675, 205157, 222878, 223579, 188541, 228700, 210502, 224378, 252675, 170879, 18745]"
"[231667, 212532, 198240, 202528, 206109, 236937, 206170, 225202, 230526, 172141, 166706]"
"[245986, 215211, 224909, 214606, 221480, 238558, 194926, 226085, 189849, 206563, 186832]"
"[210463, 188825, 235996, 236406, 211163, 235202, 241117, 211991, 237046, 159970, 214185]"
"[215193, 250989, 234556, 183480, 207440, 204699, 170078, 242987, 251376, 250942, 239943]"
"[201527, 198654, 250999, 233021, 207995, 203060, 235274, 242818, 49939, 239441, 199761]"
"[184901, 226775, 231489, 158438, 245476, 239095, 224544, 239583, 245088, 202809, 151270]"
"[228886, 201883, 216508, 223794, 220122, 229756, 205973, 251838, 251390, 214404, 233017]"
"[212846, 235258, 171986, 224967, 229037, 207627, 205291, 226116, 237448, 215604, 217998]"
"[239548, 174542, 166074, 247719, 190747, 221620, 189811, 184491, 148253, 230207, 190454]"
"[122066, 194894, 230691, 232545, 183646, 191202, 213689, 202060, 204104, 202528, 228142]"
"[238606, 198584, 239245, 222832, 234644, 190033, 220534, 225696, 208602, 225867, 190554]"
"[232382, 230435, 245017, 212664, 240950, 230187, 227920, 252172, 241139, 238347, 232665]"
"[221569, 241139, 233306, 239548, 243758, 227476, 238955, 177126, 244119, 187993, 229391]"
"[183007, 219449, 244435, 238344, 146453, 238955, 246590, 230435, 190060, 170286, 237245]"
"[239634, 200529, 188334, 212229, 216199, 208374, 246158, 189343, 252085, 231354, 235173]"
"[205970, 235134, 216388, 155671, 142784, 239423, 178323, 239652, 198223, 223866, 241578]"
"[238171, 210413, 180206, 212725, 230481, 214957, 170815, 215777, 235093, 238667, 183789]"
"[240904, 235519, 248170, 220395, 211917, 240546, 190058, 235088, 186143, 202663, 236251]"
"[220191, 230273, 208835, 215699, 219451, 205892, 235771, 178011, 157304, 169464, 242287]"
"[245092, 237176, 235201, 182112, 214094, 186422, 208679, 155422, 241096, 212971, 240641]"
"[240779, 156535, 245392, 203161, 181816, 232156, 224819, 228967, 229817, 251550, 202079]"
"[213718, 243773, 217140, 235975, 193896, 239937, 205655, 242573, 203173, 230315, 232396]"
"[197242, 199387, 243665, 189575, 242193, 214280, 240787, 251563, 237821, 238069, 234991]"
"[213113, 232810, 208037, 214140, 226379, 158887, 234706, 163492, 229031, 178284, 228562]"
"[211814, 209729, 227443, 237132, 223306, 181269, 244955, 181499, 199977, 216709, 247222]"
"[239454, 190060, 169701, 125995, 197890, 209610, 250847, 202533, 210392, 188602, 240084]"
"[250940, 222660, 226861, 200505, 240661, 137987, 226181, 228595, 210679, 148203, 235425]"
"[237670, 179856, 230170, 186345, 233276, 233315, 251272, 198731, 224836, 237420, 225769]"
"[238403, 225016, 222557, 214722, 229658, 230231, 180403, 240241, 222180, 172179, 245216]"
"[239953, 243532, 214491, 228810, 236856, 203461, 230534, 235561, 200677, 182228, 245436]"
"[191180, 183475, 230800, 205346, 242584, 206005, 219413, 223080, 189724, 244100, 252542]"
"[240012, 242257, 171682, 768, 251768, 193707, 216346, 244361, 193310, 220478, 123611]"
"[241301, 213666, 208421, 245500, 215336, 239822, 240664, 244625, 222557, 183955, 232919]"
"[234380, 252329, 172850, 230019, 225531, 208679, 235419, 222438, 169216, 219793, 178584]"
"[223581, 222240, 233785, 240351, 215527, 208892, 251766, 215118, 228610, 231866, 240490]"
"[235991, 244083, 199044, 216302, 231027, 215026, 213113, 233306, 243877, 244234, 242548]"
"[237994, 211006, 241090, 176526, 192448, 192043, 237783, 193310, 239361, 186646, 237262]"
"[231650, 219090, 174381, 246730, 240589, 232564, 238110, 210381, 246045, 225614, 234129]"
"[235397, 226129, 181964, 155422, 189280, 235975, 200980, 177971, 238286, 240275, 218745]"
"[227656, 168435, 210010, 233033, 244272, 235381, 183691, 242079, 208764, 219087, 222399]"
"[220815, 232136, 230430, 225542, 243808, 176583, 230919, 215247, 212997, 234760, 206106]"
"[208174, 232665, 234078, 204502, 221014, 224151, 210488, 213874, 215886, 230674, 244052]"
"[212255, 205167, 184895, 219759, 241086, 244160, 193738, 199964, 246001, 242196, 201869]"
"[232444, 216466, 245475, 204850, 112244, 192158, 245135, 142794, 41236, 179547, 220058]"
"[178218, 234667, 148711, 227511, 232081, 207429, 215162, 203930, 201943, 216447, 215820]"
"[203315, 232382, 248201, 177733, 241392, 237829, 252181, 238301, 199287, 229317, 170082]"
"[205369, 234994, 235088, 190589, 216284, 209435, 183211, 236248, 206577, 230457, 239726]"
"[233999, 204024, 242883, 252023, 225604, 247833, 232907, 229491, 227163, 200386, 206651]"
"[208852, 172283, 222156, 238785, 234787, 241007, 222248, 194679, 242637, 224770, 216451]"
"[246155, 183559, 241363, 199392, 240800, 247825, 248541, 227770, 229393, 227185, 177100]"
"[252400, 215455, 165509, 203590, 204136, 201042, 241341, 200918, 226777, 214134, 238985]"
"[240650, 241334, 228558, 191327, 227823, 232704, 201515, 227236, 232372, 216466, 244742]"
"[203629, 201981, 211245, 234295, 246829, 206635, 167532, 172112, 226181, 241871, 167666]"
"[240426, 221539, 179822, 202474, 193469, 251857, 240941, 241403, 225511, 240037, 201354]"
"[220165, 204830, 198135, 219813, 208520, 237736, 205525, 235271, 171868, 234894, 201179]"
"[219514, 211915, 235514, 181910, 239116, 208088, 234824, 170514, 242689, 236047, 169586]"
"[243070, 250737, 198624, 239872, 214777, 228104, 225869, 244006, 228593, 244559, 224554]"
"[252384, 173815, 225790, 252091, 201438, 215970, 231392, 237635, 204041, 224444, 230815]"
"[215969, 166706, 250949, 224018, 218540, 212038, 167697, 235477, 239158, 238588, 232473]"
"[246935, 245377, 199384, 215449, 203067, 229359, 239361, 160078, 232149, 192596, 251449]"
"[232919, 231885, 252509, 197961, 240286, 199556, 214338, 201526, 213334, 234239, 212678]"
"[224585, 227274, 181733, 250905, 185189, 216811, 213120, 159578, 206202, 183497, 183254]"
"[214351, 231606, 173030, 232623, 202731, 214327, 241737, 209065, 242467, 175961, 197954]"
"[214485, 223271, 204337, 221631, 239035, 219709, 203393, 225068, 241981, 203815, 244067]"
"[232916, 243160, 236020, 193932, 162328, 10899, 224967, 180818, 243513, 221141, 243080]"
"[201455, 227599, 222404, 160101, 203315, 241861, 211237, 233219, 234747, 222577, 188397]"
"[221696, 214601, 227290, 189035, 230230, 236703, 183460, 139668, 178051, 236403, 244043]"
"[212990, 200713, 171828, 224121, 140445, 235775, 221425, 186745, 201265, 183580, 209112]"
"[215527, 176568, 234073, 198006, 238715, 247391, 229781, 225666, 162875, 182688, 224188]"
"[246593, 205361, 189221, 225161, 181780, 248058, 228665, 243945, 251517, 251366, 230186]"
"[212628, 213388, 221462, 225708, 200689, 250884, 192170, 209484, 201484, 241028, 227995]"
"[244810, 226296, 239645, 205599, 200485, 186521, 214506, 231415, 202541, 148729, 235324]"
"[177953, 203619, 187193, 235999, 233196, 197511, 212532, 236629, 209818, 161807, 244660]"
"[246263, 235215, 214660, 238602, 244177, 220502, 235527, 230278, 252503, 226583, 231105]"
"[230149, 229756, 219258, 248548, 171688, 233306, 202549, 213189, 225669, 234580, 238088]"
"[231818, 216511, 198138, 245497, 194248, 214445, 188166, 225843, 172175, 203528, 227412]"
"[209800, 251325, 202787, 226561, 202474, 197166, 232415, 177017, 176732, 237279, 212624]"
"[177761, 240959, 211433, 189233, 242249, 139727, 187925, 247332, 231841, 209889, 206536]"
"[189780, 199577, 193896, 232505, 169539, 241649, 204826, 239905, 229543, 209698, 151270]"
"[167532, 164568, 232270, 252891, 198347, 195262, 229991, 201536, 234580, 233079, 237091]"
"[232898, 193781, 214876, 242710, 223468, 160073, 205469, 247411, 169426, 230789, 171975]"
"[203067, 240507, 202079, 231442, 185195, 239707, 210264, 236871, 238074, 243497, 217718]"
"[225602, 226075, 229053, 212260, 245029, 162397, 230175, 219727, 104389, 187924, 176270]"
"[214747, 196150, 216134, 213597, 237981, 243201, 235237, 237310, 240218, 233446, 185068]"
"[217649, 245940, 229537, 242165, 182822, 169710, 206074, 221972, 202799, 169607, 246881]"
"[167532, 163570, 234645, 242181, 228413, 205548, 233372, 208165, 186781, 159918, 159965]"
"[229894, 217140, 246748, 192982, 234153, 231113, 244267, 199906, 189177, 190669, 240050]"
"[208384, 237449, 227746, 232250, 245388, 195057, 219886, 244835, 220658, 244919, 232879]"
"[49486, 244430, 237391, 211438, 222188, 202518, 205973, 234747, 202686, 205485, 212190]"
"[188959, 221711, 220051, 240101, 235611, 226604, 222511, 229104, 198749, 229359, 158937]"
"[197975, 216047, 221234, 214094, 160204, 234906, 206134, 213377, 239480, 212932, 204485]"
"[238194, 189263, 195365, 205556, 227746, 223271, 236028, 246801, 181848, 192259, 234387]"
"[178051, 240899, 227558, 234966, 243364, 193317, 244756, 205659, 202827, 227052, 241089]"
"[215656, 190937, 11381, 219787, 251134, 244881, 238593, 205153, 212298, 251513, 230278]"
"[167549, 238301, 203570, 152880, 216563, 220862, 223969, 240701, 237342, 236480, 192319]"
"[211327, 172743, 226630, 190824, 241419, 232541, 211094, 247269, 224395, 230029, 214192]"
"[220054, 231392, 244818, 239928, 246466, 186941, 219522, 231664, 224916, 179696, 51921]"
"[191688, 234791, 200593, 163369, 199482, 205365, 245288, 243348, 139443, 230144, 200485]"
"[188081, 230320, 223744, 195011, 246010, 152454, 201354, 191154, 247131, 212979, 203965]"
"[243513, 205075, 237133, 226624, 234818, 178589, 185122, 210249, 214158, 138083, 252115]"
"[237736, 206306, 213689, 222420, 237339, 223071, 197926, 177906, 227227, 203225, 235277]"
"[228113, 245138, 212513, 228698, 212692, 216503, 199421, 243034, 189061, 199689, 236171]"
"[230169, 159916, 222052, 224403, 173401, 198039, 235216, 239107, 176246, 242749, 241853]"
"[207763, 238379, 199021, 240497, 186832, 235303, 229724, 232432, 213814, 251846, 241929]"
"[205158, 214983, 252569, 229949, 221702, 198094, 214972, 190516, 223953, 250924, 238934]"
"[235419, 235947, 198177, 167666, 215999, 202648, 239965, 241493, 194022, 200145, 176773]"
"[189167, 228595, 239409, 204506, 218591, 207939, 179616, 139259, 234645, 203486, 237425]"
"[184431, 250955, 183249, 240898, 233871, 148803, 184474, 223868, 165784, 228212, 224558]"
"[193478, 239696, 224403, 232539, 177404, 221819, 146996, 195359, 235771, 172648, 240698]"
"[206058, 226447, 230621, 245448, 169907, 238550, 240956, 230184, 222246, 228091, 203862]"
"[240175, 230215, 239807, 215990, 212632, 244881, 198504, 166838, 189492, 199726, 202238]"
"[183066, 212106, 219285, 217730, 214185, 202539, 232656, 176545, 209840, 210028, 241632]"
"[229349, 183819, 239747, 209981, 170183, 187072, 209301, 230480, 171082, 211461, 185195]"
"[235890, 215247, 223124, 236557, 205402, 224982, 222692, 211009, 237184, 228886, 177723]"
"[162123, 242334, 231383, 236861, 242452, 219467, 235303, 172962, 222544, 201870, 240710]"
"[219728, 225563, 219731, 235377, 230393, 228386, 223115, 223653, 186519, 240753, 186270]"
"[210463, 239589, 243446, 241483, 220873, 230055, 221653, 248784, 202166, 243066, 186890]"
"[190508, 226698, 189403, 215183, 246032, 192125, 206083, 248709, 219931, 197647, 240959]"
"[242028, 191648, 237632, 173147, 242614, 238236, 206629, 252076, 200922, 213203, 237349]"
"[236754, 166928, 198692, 184599, 204638, 224108, 237222, 210490, 201172, 242150, 239937]"
"[236375, 237786, 245687, 187347, 231655, 227565, 245606, 172283, 219709, 214772, 193041]"
"[245045, 238490, 202970, 237973, 239340, 248843, 186200, 194089, 208636, 245714, 169216]"
"[164959, 231663, 224030, 235699, 227866, 221580, 241488, 231733, 210409, 231396, 199517]"
"[226161, 213017, 233939, 191390, 169000, 233305, 208834, 191924, 233957, 244970, 242390]"
"[176920, 242987, 237391, 242545, 204637, 240618, 197975, 246452, 248071, 208992, 223123]"
"[242710, 221788, 247640, 206411, 240314, 172179, 239858, 240347, 228082, 225036, 183712]"
"[221647, 245009, 183346, 209297, 197083, 242686, 237201, 237329, 226679, 210697, 243055]"
"[230320, 207675, 240988, 242493, 229650, 221569, 189865, 244478, 238599, 210312, 225931]"
"[239409, 223332, 225810, 244452, 219683, 235969, 222878, 239107, 217217, 158370, 193932]"
"[229252, 214972, 232985, 225873, 233068, 193091, 184229, 201114, 219259, 190883, 187818]"
"[244496, 226450, 226787, 205548, 169600, 238962, 240563, 241575, 177802, 235889, 239858]"
"[218659, 177906, 239438, 227706, 169539, 236178, 194924, 182427, 241311, 215390, 243876]"
"[192708, 177544, 245351, 232870, 177159, 190457, 246008, 200106, 224826, 246750, 217805]"
"[193728, 228675, 169464, 224095, 223069, 229255, 224859, 223550, 242125, 229349, 235472]"
"[183024, 223080, 240131, 231711, 169281, 237695, 225625, 220057, 225996, 182422, 182185]"
"[244157, 199305, 194932, 48940, 194727, 221809, 225355, 212560, 230466, 203965, 240129]"
"[221859, 194999, 246654, 158626, 201146, 186681, 189457, 243481, 182412, 235656, 240197]"
"[201512, 228593, 252177, 230496, 229991, 170514, 164568, 234111, 200360, 236590, 243575]"
"[243500, 186745, 235261, 200395, 236841, 157407, 239131, 164568, 229764, 192241, 220182]"
"[230621, 163865, 183254, 235950, 198630, 198731, 209440, 239367, 24630, 227584, 242529]"
"[212273, 188693, 182713, 246714, 214933, 240785, 211864, 242562, 237003, 184220, 202225]"
"[213905, 203483, 238588, 221286, 169424, 240283, 240876, 194794, 221930, 178218, 237830]"
"[212678, 243097, 172529, 164459, 190658, 250832, 177802, 203570, 219785, 200228, 221610]"
"[205291, 200309, 205970, 183285, 215216, 213922, 172317, 234239, 223736, 239580, 228983]"
"[190516, 230872, 239589, 245553, 163418, 220452, 236474, 229507, 242531, 237280, 237397]"
"[230900, 228017, 240546, 246617, 197990, 224230, 202035, 198138, 183559, 193844, 214510]"
"[205485, 189509, 216594, 237658, 225355, 252717, 242187, 240808, 175379, 236028, 237227]"
"[230390, 185189, 183130, 243156, 251748, 193422, 244112, 235258, 193076, 204939, 233397]"
"[244995, 234286, 193850, 172290, 193111, 227767, 186941, 205386, 169933, 232740, 213321]"
"[240646, 243885, 230273, 238222, 251749, 225604, 198244, 208384, 115533, 213626, 222246]"
"[239330, 243369, 193945, 242324, 169447, 232164, 243801, 246560, 193116, 232895, 206107]"
"[210626, 245382, 193337, 232122, 220253, 184133, 232316, 221549, 202426, 240730, 208297]"
"[208188, 200145, 225479, 232869, 234235, 221696, 214238, 241731, 209462, 231227, 190982]"
"[199909, 182836, 226492, 237695, 235699, 182469, 220128, 206109, 163955, 244915, 204677]"
"[228713, 227740, 224977, 214135, 200609, 241551, 197079, 223925, 206463, 241655, 243735]"
"[221610, 226698, 212625, 228047, 207421, 172960, 176942, 240710, 243881, 209413, 212213]"
"[52326, 225285, 142677, 232636, 16254, 208852, 201549, 172939, 236638, 239744, 241018]"
"[135891, 227278, 226652, 208165, 238222, 224836, 222825, 163187, 202125, 202321, 203362]"
"[202050, 202311, 231628, 207789, 239341, 236196, 219717, 226271, 158969, 231917, 216134]"
"[239941, 240535, 227143, 199779, 245348, 184823, 188042, 186405, 217805, 205559, 219912]"
"[212165, 230386, 221700, 213490, 233591, 201927, 241207, 232168, 224855, 236960, 231171]"
"[190483, 243613, 229643, 237848, 244020, 177621, 213559, 172672, 226568, 236461, 223197]"
"[238319, 199809, 208861, 243539, 226754, 204497, 232314, 223721, 178253, 221680, 240379]"
"[238137, 198608, 211173, 167519, 222519, 239250, 224008, 178589, 225845, 231352, 245320]"
"[230334, 203455, 244740, 220708, 195057, 239634, 232250, 178750, 242155, 232031, 211000]"
"[252596, 198624, 202909, 204838, 243122, 246825, 184283, 236624, 229047, 192608, 233219]"
"[183066, 238372, 202182, 230086, 224633, 217502, 201271, 215604, 201922, 210280, 236994]"
"[173533, 227796, 230479, 239498, 224686, 194020, 209954, 247875, 228584, 232105, 242769]"
"[242452, 125995, 202204, 137406, 220886, 229010, 230661, 203431, 239499, 221700, 239162]"
"[180293, 251065, 235036, 217998, 208852, 206295, 245699, 225075, 201815, 216190, 236638]"
"[230779, 241068, 220362, 231056, 233288, 212910, 209750, 205670, 235093, 233911, 252854]"
"[230209, 239824, 242863, 223597, 242176, 121134, 193804, 233212, 244859, 146748, 199813]"
"[251071, 214187, 233288, 240800, 205295, 201945, 215162, 182112, 219664, 242627, 241605]"
"[239362, 179527, 228791, 235699, 235036, 241696, 232238, 200989, 241913, 235152, 187154]"
"[228983, 214380, 234022, 228874, 213937, 224218, 238460, 214876, 242746, 195262, 198624]"
"[192043, 235913, 169586, 205212, 162280, 226382, 180746, 219731, 214533, 220532, 190826]"
"[216815, 212513, 239335, 234399, 188930, 232848, 234236, 163824, 243155, 206154, 245462]"
"[10899, 209528, 214807, 223229, 247333, 235947, 208459, 251878, 225440, 210042, 252547]"
"[244363, 214506, 219688, 138704, 213956, 240919, 121944, 208992, 240114, 207806, 199789]"
"[191687, 224949, 202771, 198354, 231650, 219522, 215716, 232910, 216048, 219740, 226049]"
"[226385, 209485, 236871, 209723, 200298, 232848, 198702, 206629, 178008, 236368, 189881]"
"[244343, 236071, 229255, 140233, 202465, 243049, 238969, 218887, 228211, 172939, 160206]"
"[214386, 176942, 180352, 222515, 160029, 252471, 238780, 169648, 216459, 212133, 178416]"
"[183228, 210944, 223154, 232097, 245587, 230640, 210923, 239677, 231237, 198784, 206411]"
"[243952, 54050, 247969, 251386, 205999, 238955, 222724, 204642, 192658, 247059, 225079]"
"[166937, 229530, 190607, 236365, 212624, 226382, 231650, 137785, 188038, 229065, 232566]"
"[161832, 189177, 223653, 230397, 232713, 53998, 230274, 205990, 244217, 230499, 205500]"
"[232769, 209061, 161667, 223381, 158942, 162280, 239845, 230984, 239660, 198322, 238060]"
"[236248, 252391, 246664, 219487, 236841, 198347, 247458, 205410, 242598, 163616, 212725]"
"[211227, 205861, 236196, 245234, 238374, 222599, 205892, 234740, 220602, 237223, 240941]"
"[215211, 176137, 184432, 224982, 211147, 244025, 234751, 251326, 244415, 157503, 178090]"
