player_ids,most_valued_player_id
"[226430, 176635, 215363, 211920, 163489, 208502, 198840, 222329, 233121, 204242, 195089]",176635
"[239456, 193555, 216477, 240886, 208777, 224403, 229212, 243976, 246137, 235516, 236217]",208777
"[199010, 244076, 194907, 176585, 226832, 215256, 214395, 245074, 220763, 219523, 235736]",220763
"[234128, 228738, 227890, 228017, 214685, 203450, 172529, 237477, 230615, 166744, 239706]",234128
"[237919, 235642, 232931, 215927, 179537, 200703, 235670, 239818, 217616, 244269, 237886]",239818
"[213696, 237974, 221807, 176839, 242446, 210897, 216235, 226459, 198200, 169389, 227159]",210897
"[238643, 240527, 191263, 218298, 192838, 223570, 228779, 223186, 195124, 172517, 192466]",172517
"[223922, 208323, 222472, 243339, 183648, 225567, 186558, 206157, 160050, 160147, 212800]",160050
"[191192, 237397, 202748, 212450, 229354, 192373, 199442, 213156, 186132, 164339, 193247]",186132
"[212079, 232626, 219523, 190634, 240609, 242041, 230479, 164878, 207797, 211453, 214770]",214770
"[233631, 228241, 197166, 224121, 187857, 53778, 170828, 238060, 188414, 225981, 204459]",233631
"[239502, 210786, 187076, 248009, 185119, 238908, 206165, 125586, 224669, 236390, 177912]",187076
"[181236, 237107, 236940, 219727, 241599, 239118, 159287, 224869, 237434, 216068, 158777]",224869
"[234576, 245257, 189724, 177610, 225236, 178091, 189938, 245993, 188152, 234171, 220837]",177610
"[207651, 206413, 244476, 228983, 228353, 243069, 237519, 211067, 209965, 233156, 207872]",206413
"[237359, 240414, 244364, 199311, 231445, 219216, 240243, 220421, 224205, 242977, 179569]",240243
"[203457, 237662, 244563, 226785, 237500, 241969, 203811, 160137, 214019, 175462, 148564]",175462
"[189358, 245400, 190430, 178470, 239732, 163848, 177129, 232251, 179742, 190761, 215363]",189358
"[234670, 213732, 200302, 252572, 179899, 213171, 228675, 224422, 227219, 202659, 225312]",213732
"[106231, 241084, 193631, 229815, 194365, 224650, 246081, 226697, 236706, 189171, 219777]",106231
"[230019, 223499, 199511, 201862, 237866, 190243, 240524, 225245, 201024, 214991, 206518]",201024
"[197786, 177138, 189439, 157219, 230145, 214473, 232683, 183568, 188782, 251526, 202305]",183568
"[242471, 237642, 251525, 194792, 230021, 213322, 251705, 232577, 208806, 245158, 189157]",189157
"[243779, 174379, 218381, 187735, 237532, 188600, 152536, 232370, 228821, 244489, 235500]",187735
"[220182, 213211, 227513, 199516, 218191, 158790, 191458, 237536, 220669, 214860, 183465]",220182
"[213688, 232615, 244899, 208700, 228838, 202894, 230361, 225063, 242446, 227746, 184338]",228838
"[213134, 240990, 237022, 226637, 211302, 251194, 237500, 177604, 200759, 226946, 230196]",226637
"[233027, 240860, 205878, 234833, 150594, 200681, 192761, 205427, 230353, 170039, 203795]",205878
"[234162, 234223, 233018, 229144, 195698, 140424, 237983, 231614, 244374, 183517, 216355]",244374
"[193276, 239925, 219911, 198953, 190311, 196976, 214395, 234163, 231428, 216102, 241312]",190311
"[200882, 212075, 184982, 231571, 222417, 205632, 186559, 230224, 190748, 198426, 174543]",205632
"[219087, 160292, 231979, 240719, 224591, 232749, 175688, 152536, 179973, 198690, 184111]",184111
"[229682, 239983, 194761, 248471, 181123, 181247, 187688, 223570, 229790, 218066, 193613]",218066
"[222475, 222492, 187415, 228310, 238486, 172953, 211290, 210591, 237591, 199288, 228197]",222492
"[204713, 221336, 244912, 245021, 224442, 194078, 240446, 238326, 245035, 160169, 198490]",204713
"[185061, 235867, 230273, 242084, 237999, 227873, 245773, 237882, 223199, 189484, 208160]",227873
"[240316, 171555, 222156, 192297, 208611, 198625, 248339, 190169, 239380, 246282, 230875]",192297
"[230522, 233825, 200298, 235873, 236509, 188829, 161468, 225945, 237918, 177373, 232895]",188829
"[232310, 139229, 252373, 227948, 220570, 245127, 213801, 223875, 208446, 201265, 199580]",232310
"[234586, 208914, 237383, 230441, 240695, 224796, 220834, 202944, 215089, 250960, 241048]",220834
"[241240, 162280, 238717, 202551, 233218, 162147, 190549, 239540, 215102, 237500, 229419]",162280
"[231663, 235486, 236995, 201873, 244694, 209961, 223444, 228953, 229770, 206053, 213871]",206053
"[207622, 219255, 245893, 243729, 235597, 226808, 201419, 232170, 206518, 208128, 214222]",208128
"[215240, 247742, 184031, 202977, 238591, 239629, 219492, 238660, 239106, 235925, 233306]",233306
"[221174, 229381, 152036, 246808, 238511, 215086, 233954, 232447, 252557, 245414, 213928]",221174
"[213993, 20551, 214986, 193062, 200408, 150418, 185438, 243270, 198235, 243623, 247263]",150418
"[222864, 201019, 237395, 226645, 227557, 201143, 203823, 237398, 234904, 236757, 238391]",201143
"[45473, 232673, 206222, 181872, 227789, 245542, 241418, 177279, 223329, 187491, 120312]",181872
"[251179, 214884, 240559, 230528, 190332, 200521, 176793, 244823, 243510, 184845, 203415]",230528
"[199611, 194222, 169578, 228156, 168651, 224582, 206210, 229692, 233915, 223790, 243975]",168651
"[234749, 212733, 239446, 229559, 200105, 225176, 223252, 180635, 210494, 231376, 247128]",180635
"[225813, 190156, 222836, 182677, 237746, 235828, 185120, 230178, 238846, 226792, 224770]",190156
"[221373, 231044, 248114, 240791, 242638, 190074, 251533, 212041, 237665, 230332, 190209]",190209
"[176384, 240745, 183315, 244383, 234171, 231913, 211899, 202244, 247510, 238918, 200529]",211899
"[226075, 227884, 191528, 172322, 177390, 226861, 248351, 215204, 208697, 233989, 207629]",226861
"[236075, 232873, 228819, 204304, 209711, 252330, 212449, 236506, 192708, 239986, 239589]",192708
"[190780, 120312, 209075, 221697, 135646, 251681, 233467, 242414, 179547, 204248, 211090]",221697
"[226828, 217714, 169593, 236458, 225664, 197061, 243237, 176009, 188856, 215123, 244464]",197061
"[19975, 204936, 189899, 239207, 242073, 236506, 184037, 236705, 228819, 186993, 240273]",239207
"[202778, 234679, 251372, 219181, 239958, 240406, 241245, 218534, 166838, 239837, 239077]",239837
"[187878, 212015, 153275, 193528, 223726, 189165, 184895, 209572, 222180, 212167, 240289]",189165
"[214944, 244653, 223030, 175943, 215758, 198350, 252848, 239177, 199259, 224395, 239841]",175943
"[167524, 247228, 187176, 221982, 227803, 229419, 202977, 176007, 241093, 242684, 238660]",221982
"[240335, 234522, 199417, 240342, 226423, 231292, 169461, 201514, 232861, 236617, 230489]",199417
"[204134, 226221, 206567, 192930, 210321, 232192, 243649, 203445, 237211, 233301, 247561]",226221
"[230486, 205382, 188930, 178452, 212249, 47201, 200058, 186229, 215322, 220710, 124635]",215322
"[201508, 201149, 212039, 152916, 241335, 165505, 11793, 231190, 240409, 242677, 242980]",201508
"[233552, 242071, 215084, 231743, 209316, 226295, 241213, 206584, 223427, 237821, 244886]",209316
"[201269, 233049, 231443, 230262, 228517, 239330, 190518, 206584, 240328, 219681, 237371]",231443
"[230509, 231713, 228077, 232476, 200844, 182520, 173030, 201893, 184087, 234037, 221310]",184087
"[203415, 240513, 158777, 232686, 229494, 223676, 172316, 235851, 223040, 230330, 201936]",172316
"[212678, 214595, 205186, 221378, 191372, 243938, 224250, 235167, 252747, 228069, 143119]",212678
"[240350, 222506, 207898, 236591, 189109, 244409, 209423, 214733, 216493, 192816, 189127]",189127
"[235328, 205159, 227492, 234744, 230274, 222895, 201953, 240931, 166862, 246184, 226515]",230274
"[215050, 230899, 191566, 222943, 197785, 242803, 221684, 244829, 248747, 215183, 202458]",222943
"[221106, 187925, 246190, 222702, 201103, 199779, 206249, 233447, 152870, 231612, 172258]",201103
"[204015, 182046, 183955, 231747, 240334, 237239, 240493, 239098, 188257, 224423, 214545]",231747
"[231258, 229303, 213761, 198104, 224415, 230280, 177315, 183640, 239984, 215969, 215333]",215333
"[211591, 138110, 200263, 213635, 188390, 216003, 200714, 213449, 224115, 198642, 241042]",211591
"[186130, 252893, 192643, 235569, 245732, 243233, 184338, 188268, 199398, 190651, 184881]",184881
"[199550, 211506, 220654, 234096, 194781, 179899, 206653, 177799, 207733, 193152, 241234]",194781
"[187013, 206040, 215441, 204714, 233725, 190659, 251493, 224756, 232291, 160058, 208153]",160058
"[189810, 239890, 237333, 251500, 210778, 208008, 214896, 219806, 205427, 202986, 251887]",208008
"[208004, 220334, 216051, 200914, 187705, 233061, 203801, 224013, 251051, 197770, 213526]",220334
"[238813, 220356, 179931, 204226, 216388, 244749, 211856, 247241, 51694, 233782, 230143]",216388
"[247237, 252762, 192557, 214191, 202002, 210321, 230522, 230421, 207566, 243222, 237154]",207566
"[242739, 239182, 215590, 169404, 221016, 243241, 242391, 193011, 200104, 231554, 216823]",200104
"[212383, 201362, 244984, 166744, 162952, 191819, 203393, 215239, 153296, 216479, 205478]",205478
"[213570, 200888, 206534, 184337, 247835, 244642, 241094, 237232, 54033, 138026, 165517]",200888
"[215076, 251365, 234822, 242883, 158592, 207557, 233083, 190311, 215716, 212204, 216605]",215716
"[163762, 215590, 240651, 193283, 157482, 237710, 236310, 225614, 200236, 223581, 230301]",215590
"[160770, 238334, 240767, 191979, 228684, 211241, 210544, 201893, 232360, 24630, 167180]",211241
"[239010, 233703, 239943, 231647, 252461, 198751, 220061, 225456, 162926, 234927, 200428]",225456
"[215665, 221014, 227806, 192566, 224895, 189358, 177684, 206040, 215050, 161832, 164542]",189358
"[239752, 190593, 234922, 193182, 160010, 236390, 245542, 214026, 232674, 216302, 220833]",193182
"[201119, 242118, 245558, 216447, 245895, 231860, 204876, 199762, 206222, 137359, 204215]",201119
"[157734, 157665, 251402, 194365, 229648, 204554, 224386, 178470, 208232, 234790, 226221]",226221
"[239855, 239989, 161938, 245298, 192020, 244230, 181481, 236879, 200718, 222639, 201094]",161938
"[226203, 232526, 223957, 186953, 222104, 210715, 237504, 187047, 234653, 239512, 218887]",186953
"[155551, 240565, 224518, 244077, 238298, 244999, 234437, 212602, 211250, 234178, 225572]",212602
"[183377, 243882, 218471, 202795, 228702, 163757, 244102, 241020, 178520, 248238, 224425]",228702
"[201534, 194783, 233959, 207943, 205070, 239328, 163998, 189412, 224846, 235842, 223510]",205070
"[216481, 244769, 228498, 168650, 235973, 164769, 238537, 190143, 173415, 233377, 173891]",190143
"[236956, 222173, 210329, 162328, 185144, 207744, 187110, 225811, 214041, 235707, 237646]",225811
"[211272, 202556, 201845, 244431, 247741, 224299, 190748, 205594, 231423, 120533, 201527]",202556
"[189462, 192728, 242200, 247824, 217606, 202559, 230730, 190799, 239523, 236794, 239976]",190799
"[220522, 210513, 192114, 213695, 221987, 209413, 189377, 217852, 229298, 211152, 201965]",210513
"[184148, 104737, 215199, 211879, 193357, 229175, 214163, 206650, 233064, 213301, 234574]",233064
"[202458, 248731, 212602, 235290, 214226, 159490, 194248, 170660, 224460, 216189, 215568]",216189
"[200215, 217585, 210492, 140262, 193169, 242556, 205431, 189430, 231824, 209997, 252131]",205431
"[238716, 205598, 244953, 214710, 135043, 234029, 209073, 183569, 201943, 232635, 186475]",183569
"[234032, 229917, 219496, 235233, 159925, 236663, 191990, 252425, 209297, 237721, 174199]",209297
"[211888, 236458, 243306, 245172, 199005, 216055, 209699, 183391, 251777, 202988, 202910]",199005
"[183924, 182160, 122574, 186884, 211610, 136069, 241379, 227832, 193098, 225872, 227278]",193098
"[200519, 224962, 165316, 234716, 208295, 221970, 237799, 228980, 155808, 223641, 246800]",223641
"[163791, 246329, 207722, 234070, 221985, 212369, 199409, 181971, 223020, 236791, 192086]",192086
"[216201, 164986, 231860, 240026, 205686, 233162, 177159, 125397, 214572, 209425, 203863]",216201
"[215018, 237499, 199158, 177390, 224593, 211061, 240599, 240346, 205596, 176733, 186135]",199158
"[229831, 207459, 212623, 191378, 214209, 220671, 232907, 189436, 208564, 236527, 239501]",212623
"[162814, 221601, 243857, 236624, 224763, 243246, 232939, 208590, 194150, 198534, 223756]",236624
"[214562, 220030, 198104, 214781, 220028, 222477, 242967, 192012, 53756, 210462, 242393]",192012
"[235607, 234622, 242306, 163757, 236960, 212944, 226773, 189910, 179573, 210747, 242590]",234622
"[217699, 223004, 238756, 220600, 176345, 212392, 251814, 223957, 235514, 237147, 228035]",217699
"[238858, 236172, 206018, 237173, 246989, 242815, 206315, 221106, 198704, 243778, 252792]",238858
"[240400, 207427, 186645, 232471, 169324, 221530, 238180, 187110, 239210, 168965, 200106]",200106
"[233974, 201335, 239432, 231962, 225780, 191153, 3484, 240834, 201976, 188041, 223923]",188041
"[190979, 189211, 163757, 243410, 211527, 199516, 201955, 160071, 234846, 239477, 216475]",216475
"[231545, 200446, 236369, 205096, 202364, 229803, 243639, 246401, 174206, 237093, 135883]",231545
"[202970, 229644, 179855, 199715, 221934, 183140, 214096, 244283, 222338, 224798, 213160]",213160
"[159994, 191565, 208502, 188490, 184392, 239466, 208277, 184990, 138699, 232943, 218534]",191565
"[206222, 194964, 229378, 223369, 240680, 208037, 246873, 224668, 216078, 189860, 231064]",206222
"[215190, 245561, 217845, 245840, 251365, 199574, 194806, 179800, 185132, 137758, 228310]",185132
"[177413, 238156, 200989, 196991, 232003, 223740, 212127, 221331, 185394, 244439, 245484]",177413
"[244605, 235226, 193886, 220355, 252583, 212096, 244567, 178485, 233687, 217036, 138384]",193886
"[220642, 231366, 238846, 198136, 210392, 228369, 189437, 204538, 234774, 216334, 233216]",204538
"[239119, 176790, 225198, 245428, 205427, 244256, 228116, 238197, 176928, 183781, 245209]",205427
"[194714, 184082, 225434, 228533, 207460, 232779, 176902, 226300, 212224, 178042, 238056]",226300
"[228185, 213328, 177974, 236696, 216050, 244602, 220488, 179813, 187782, 225125, 233725]",179813
"[236431, 214308, 221857, 242325, 233702, 182240, 167431, 232119, 172203, 228070, 240342]",167431
"[189439, 241828, 234468, 247967, 207916, 238796, 220834, 202551, 241276, 240953, 236024]",220834
"[214274, 221953, 239736, 156542, 176075, 172290, 191257, 139296, 215433, 236246, 243956]",172290
"[186352, 226285, 200058, 189271, 166074, 212459, 238974, 239909, 230882, 198144, 247290]",189271
"[224327, 206074, 235039, 208088, 251552, 201526, 188042, 239570, 183513, 199658, 229251]",188042
"[240273, 244941, 157128, 226798, 232718, 219900, 211301, 221764, 212620, 235675, 221144]",235675
"[206042, 235041, 231985, 216229, 239837, 221487, 243211, 172648, 243117, 234488, 217852]",217852
"[203593, 168590, 243988, 205998, 239053, 245535, 222160, 206635, 20801, 222469, 243366]",20801
"[201530, 223568, 229790, 241562, 186561, 187447, 45605, 173470, 236567, 245783, 234489]",186561
"[242341, 183315, 199692, 231931, 201266, 224892, 213697, 235942, 239817, 197402, 189551]",197402
"[220030, 190724, 230074, 205485, 236164, 231944, 137677, 173132, 232679, 214200, 230424]",137677
"[235607, 184942, 240459, 229677, 226811, 189544, 142780, 192667, 234704, 238486, 139311]",184942
"[220093, 232635, 237805, 248706, 150106, 216816, 236840, 139668, 235546, 189218, 158626]",216816
"[245467, 236883, 210434, 236817, 228888, 204676, 251847, 183815, 239767, 226946, 181573]",181573
"[240289, 219561, 183774, 193077, 198379, 221589, 245535, 232793, 164855, 191153, 245648]",193077
"[224002, 208449, 112316, 246428, 214339, 232325, 240722, 152501, 232883, 252864, 239666]",232883
"[239952, 191563, 234730, 233524, 214053, 214727, 208502, 140233, 228094, 240201, 163865]",140233
"[213922, 222221, 201485, 248870, 228666, 237987, 215380, 187205, 214021, 210275, 209958]",228666
"[235771, 236750, 191545, 176384, 192041, 202135, 222994, 238357, 242873, 221463, 214360]",222994
"[20801, 196217, 232674, 240384, 200770, 216542, 207624, 165191, 212755, 175313, 229336]",20801
"[206222, 237615, 213917, 183591, 183142, 218415, 204846, 231617, 179897, 211748, 152038]",211748
"[215998, 236350, 214091, 178379, 162315, 221553, 207862, 219260, 203807, 240704, 231033]",207862
"[236311, 192363, 215353, 235980, 215168, 162329, 241456, 228362, 209369, 229098, 233147]",215353
"[176944, 251133, 3974, 222661, 235103, 49031, 233413, 231540, 201927, 207780, 159943]",176944
"[210319, 207926, 222078, 237730, 206652, 230522, 216460, 212048, 245324, 234413, 211872]",216460
"[209784, 179725, 213635, 155998, 238375, 239721, 227918, 203780, 244720, 238094, 215254]",203780
"[241872, 194957, 244791, 243292, 188232, 211166, 220346, 226024, 171565, 237532, 177597]",194957
"[229504, 160013, 172862, 186562, 210981, 231726, 210930, 210315, 150995, 235955, 244948]",210315
"[205362, 212346, 220055, 251509, 219767, 193886, 235289, 214353, 211269, 236398, 244858]",205362
"[193909, 223756, 220837, 211946, 230530, 228782, 225333, 199354, 215569, 224597, 235623]",199354
"[239540, 230408, 226877, 195262, 209701, 233491, 209253, 212442, 173128, 187052, 240894]",187052
"[232454, 177604, 234575, 231182, 188346, 189600, 244169, 244343, 193839, 205720, 153137]",193839
"[138066, 200895, 237429, 222315, 180293, 244305, 199416, 199049, 162144, 183925, 198279]",199416
"[244508, 244101, 50723, 240743, 174203, 199667, 230294, 220132, 230964, 205674, 230465]",230294
"[242073, 197937, 176924, 203276, 226077, 251308, 169495, 228017, 226709, 234725, 214016]",234725
"[239703, 200469, 239663, 219577, 206517, 246303, 231688, 199564, 216355, 199504, 246963]",199564
"[244536, 186135, 189715, 178085, 196150, 236307, 245627, 251171, 194730, 215254, 233079]",178085
"[237766, 184082, 199487, 214097, 243088, 194851, 163796, 204886, 235855, 229530, 213693]",214097
"[210365, 182359, 19541, 212462, 197154, 232095, 165788, 252701, 243913, 232811, 234049]",212462
"[200236, 240391, 171490, 229127, 251833, 245299, 210966, 214601, 245214, 192838, 229460]",192838
"[219275, 241659, 223070, 214492, 238051, 228638, 219180, 202659, 232632, 192629, 239172]",192629
"[193143, 221346, 240392, 221246, 186801, 170879, 165316, 225664, 212230, 242211, 224602]",212230
"[224648, 237708, 237651, 187915, 231206, 186817, 247551, 177633, 189325, 173771, 158232]",158232
"[232594, 222510, 241623, 251022, 198279, 192283, 248097, 234496, 215998, 189625, 235172]",215998
"[186330, 195859, 196318, 211388, 219754, 211999, 243369, 232454, 228249, 195037, 216273]",195859
"[244209, 194365, 213433, 193098, 176803, 214652, 225213, 211792, 243275, 13732, 230318]",193098
"[223289, 185137, 246006, 241090, 204474, 138427, 238620, 212911, 213777, 242514, 201976]",212911
"[242659, 222466, 237166, 237565, 175818, 224461, 207790, 206561, 223154, 237942, 244235]",223154
"[237831, 218991, 234492, 212282, 208960, 204555, 208450, 240926, 237519, 228156, 237461]",208450
"[224039, 230768, 189595, 238298, 149587, 230196, 244158, 221499, 194859, 186127, 234667]",189595
"[188985, 220668, 252158, 243052, 245841, 216437, 228858, 200275, 201315, 236757, 246184]",216437
"[192091, 215584, 202534, 210560, 224905, 246706, 238196, 239121, 231872, 223551, 192169]",210560
"[160109, 202069, 190454, 242018, 173474, 216449, 163571, 228732, 226431, 236474, 252904]",173474
"[237714, 251660, 193608, 164835, 205687, 251226, 213956, 201417, 226737, 237761, 218381]",164835
"[231664, 224887, 232099, 223069, 221558, 235875, 235710, 215998, 192087, 193470, 199861]",232099
"[205160, 224302, 216981, 229659, 238934, 217653, 238196, 214948, 212267, 182896, 213433]",212267
"[186132, 244437, 189996, 251871, 232216, 228328, 198063, 237739, 241651, 225670, 206058]",186132
"[221951, 235800, 244140, 190460, 237201, 187084, 238104, 235938, 224426, 161776, 244210]",190460
"[198688, 210951, 155355, 210000, 234040, 178140, 214752, 234128, 227705, 191528, 235222]",198688
"[234948, 199139, 188996, 240681, 188621, 183425, 232356, 200898, 225419, 230420, 212466]",212466
"[143107, 169721, 234674, 192007, 243690, 162347, 206467, 232402, 241303, 190941, 224942]",162347
"[225668, 241128, 211287, 192026, 242485, 222562, 214965, 181795, 199010, 236750, 241200]",225668
"[239476, 241335, 196801, 183449, 221206, 245228, 230296, 200536, 221121, 217085, 219637]",200536
"[200067, 231969, 228171, 213388, 205585, 163955, 204371, 244168, 203464, 181820, 156437]",181820
"[212247, 208306, 211373, 239706, 205590, 207723, 176094, 199638, 142808, 227948, 198135]",208306
"[237429, 248075, 230793, 206003, 193177, 228120, 200701, 180352, 236173, 220726, 246999]",206003
"[205481, 241159, 224599, 211101, 229669, 193875, 192572, 237544, 232590, 216082, 219667]",211101
"[236190, 155352, 207928, 189511, 205641, 189850, 237546, 213527, 232050, 232632, 251986]",189511
"[163806, 208507, 225389, 232837, 241935, 193686, 209501, 207494, 229831, 222355, 203454]",207494
"[180433, 238038, 221774, 244741, 210468, 238894, 215651, 240587, 200844, 245660, 196142]",196142
"[235532, 197785, 237075, 160057, 231815, 210123, 220708, 225755, 239331, 206310, 190792]",239331
"[232604, 225934, 189311, 173474, 235755, 203933, 178567, 246653, 226206, 239324, 239199]",173474
"[240409, 229513, 179516, 226818, 219937, 183499, 240500, 240434, 233954, 223289, 212023]",212023
"[213010, 183768, 209979, 230476, 242936, 243072, 149185, 210377, 229646, 220197, 198914]",210377
"[209281, 225410, 187033, 210917, 237844, 206170, 231726, 247911, 205857, 236733, 220685]",225410
"[237435, 227977, 235766, 198638, 219774, 212491, 152747, 139257, 225984, 231828, 176345]",152747
"[223268, 201163, 245425, 231673, 222628, 234282, 209691, 189757, 160113, 236945, 232951]",189757
"[216437, 245257, 193613, 187586, 210259, 206238, 209711, 229880, 243742, 219751, 252716]",229880
"[165219, 208047, 165911, 237279, 238300, 222993, 208260, 241695, 240628, 189065, 184982]",208260
"[209193, 197998, 209166, 221271, 232436, 180818, 230218, 245854, 165169, 235354, 197900]",197900
"[229595, 204958, 182837, 177397, 150106, 211272, 230170, 237331, 160155, 183491, 219727]",183491
"[191548, 238655, 184807, 225389, 234772, 190982, 221284, 210880, 228388, 192091, 242734]",234772
"[193458, 212431, 138719, 205895, 188506, 240739, 178562, 234824, 233089, 247284, 162508]",178562
"[212249, 226382, 215042, 232775, 202207, 184747, 211314, 194714, 243176, 153048, 177895]",215042
"[220314, 224805, 220649, 232447, 170369, 235183, 211385, 197240, 208776, 184255, 224196]",211385
"[229041, 173474, 242910, 210257, 243857, 202884, 204987, 198504, 214157, 216749, 234873]",210257
"[189331, 205939, 210494, 203541, 235419, 199141, 203780, 232174, 188524, 201315, 194035]",201315
"[20801, 193851, 244933, 226765, 221641, 236583, 237363, 198479, 207544, 213512, 205663]",20801
"[138247, 244916, 212419, 252785, 199946, 189010, 209695, 207829, 198604, 193679, 202849]",202849
"[239048, 238157, 233400, 252038, 214929, 169596, 230014, 208114, 229968, 212958, 190180]",169596
"[186494, 208944, 200438, 176348, 163488, 251401, 240680, 246691, 242162, 212994, 207555]",207555
"[176526, 245630, 237821, 165490, 205869, 237350, 232106, 134820, 163619, 212420, 236273]",205869
"[198197, 210935, 222634, 207650, 171875, 233119, 229704, 222022, 211953, 237541, 176526]",210935
"[175462, 214739, 232356, 243720, 212039, 251357, 193467, 237954, 247742, 224316, 220829]",175462
"[246788, 223827, 211463, 159926, 190584, 219672, 159520, 214411, 243574, 218292, 232150]",190584
"[210831, 121933, 187013, 235058, 222553, 219771, 237622, 229248, 202416, 243612, 199781]",210831
"[242069, 234645, 247491, 225273, 193532, 232733, 177358, 239006, 229419, 193701, 231881]",177358
"[160052, 182896, 193957, 223293, 204738, 226508, 219860, 224648, 242961, 210807, 214763]",182896
"[192665, 222081, 201399, 197166, 170102, 211239, 232185, 210490, 202926, 213853, 204689]",201399
"[169978, 211903, 244476, 236509, 193476, 238038, 189445, 221475, 242052, 208024, 164858]",193476
"[215688, 210786, 244970, 190637, 203574, 203594, 226403, 245635, 187113, 230864, 192001]",203574
"[178287, 212369, 251215, 250846, 223917, 189505, 227977, 200134, 235840, 236378, 220031]",189505
"[234015, 245598, 237654, 203568, 204614, 178565, 242149, 227978, 244892, 203457, 237814]",204614
"[228845, 243311, 234178, 199042, 204820, 220140, 245694, 200159, 198705, 168950, 215013]",199042
"[252224, 232888, 160199, 205210, 229174, 220915, 150995, 214700, 230967, 215015, 230793]",230967
"[238936, 244048, 203895, 252551, 240507, 193827, 236901, 189065, 192500, 246558, 198229]",203895
"[239158, 153066, 225187, 233064, 217140, 215332, 240600, 237169, 214088, 228784, 216047]",225187
"[239606, 228682, 234915, 160189, 221220, 219451, 184283, 234748, 205510, 210867, 156683]",205510
"[241821, 224002, 221756, 244529, 198648, 165889, 227227, 220118, 243911, 205145, 244170]",198648
"[179560, 231137, 179871, 213537, 216325, 215042, 244870, 213017, 241585, 238022, 236706]",179560
"[228382, 215195, 236760, 184387, 244066, 200424, 179605, 236260, 236194, 242021, 241607]",200424
"[212346, 232785, 204131, 237122, 234574, 238041, 200438, 244131, 235744, 235167, 215942]",200438
"[235780, 214644, 177766, 233812, 223746, 216394, 212747, 206413, 245018, 212269, 236508]",206413
"[172322, 240291, 176839, 163757, 226246, 172520, 205185, 201165, 225204, 241495, 179897]",179897
"[150516, 232454, 167664, 220352, 222227, 213615, 228241, 251543, 242990, 247822, 232440]",167664
"[198195, 219995, 243180, 210785, 213987, 213763, 206011, 213017, 184148, 209989, 221652]",209989
"[13732, 238559, 100557, 228401, 242055, 235729, 228134, 189802, 137361, 121980, 243639]",137361
"[207892, 183870, 198625, 185422, 215665, 219871, 179731, 189686, 251191, 236112, 235295]",185422
"[231826, 235409, 245084, 183519, 199051, 198379, 214949, 252354, 183288, 157703, 228596]",231826
"[179645, 178014, 189650, 198705, 221351, 212238, 234669, 223581, 196070, 203079, 209236]",179645
"[202515, 215522, 214285, 238089, 241953, 190592, 192594, 220348, 228768, 232617, 230983]",202515
"[244357, 189343, 232818, 233502, 202968, 236371, 247730, 198840, 241659, 202054, 242792]",202054
"[142959, 215417, 219911, 214688, 234381, 142998, 240463, 232762, 230277, 209988, 242219]",142959
"[229267, 183491, 201457, 250903, 226182, 228637, 222645, 215263, 251843, 245818, 227163]",183491
"[237647, 241783, 199663, 228332, 230498, 231685, 11793, 135451, 212040, 53073, 240477]",230498
"[252234, 214459, 208522, 193686, 236252, 205276, 189557, 237207, 226060, 233809, 160766]",226060
"[224395, 238225, 231109, 241089, 245483, 243967, 217086, 186302, 238125, 178022, 240473]",186302
"[172143, 224599, 232591, 236037, 177666, 240661, 234644, 202651, 240140, 243501, 187171]",202651
"[226105, 244356, 160128, 242014, 232512, 202558, 217836, 189242, 181694, 198560, 201698]",189242
"[241084, 184895, 240745, 244759, 215301, 239729, 190607, 168759, 191541, 192665, 201875]",184895
"[244043, 243132, 204819, 210413, 230167, 241839, 230308, 213591, 217616, 212991, 222497]",210413
"[179897, 234317, 194654, 163713, 210792, 212381, 223429, 205600, 251355, 239126, 218216]",205600
"[241434, 227235, 238956, 221370, 211287, 212335, 221282, 244717, 188427, 226662, 206126]",188427
"[203210, 230677, 184881, 198811, 237247, 228047, 239394, 237356, 206603, 188536, 193141]",184881
"[235372, 200106, 224604, 221050, 156655, 236399, 236623, 177099, 184031, 211409, 190311]",200106
"[201119, 204246, 192070, 237576, 224702, 228732, 240725, 198194, 204551, 221801, 224588]",201119
"[198785, 176580, 200881, 204639, 236445, 232008, 205210, 214471, 223673, 241659, 200715]",176580
"[224361, 235508, 202662, 224433, 251128, 212516, 118359, 224009, 235047, 240502, 236518]",212516
"[236405, 201094, 163212, 142902, 239703, 234712, 219451, 228116, 224624, 232714, 226928]",142902
"[48745, 238794, 199908, 225521, 189661, 178164, 201377, 232977, 233728, 164769, 234987]",238794
"[210652, 252775, 219796, 237954, 178768, 231507, 221393, 234698, 190424, 244132, 212249]",231507
"[207932, 223593, 232620, 224662, 214445, 203161, 242062, 208777, 236518, 237768, 2702]",208777
"[211173, 242245, 199035, 194094, 214088, 219819, 221250, 189296, 245705, 183900, 215638]",183900
"[198776, 199131, 238196, 213670, 218387, 231838, 198144, 200980, 198071, 211833, 189120]",231838
"[243339, 214969, 232185, 235296, 242984, 208898, 203456, 234901, 237395, 205603, 199416]",199416
"[201171, 210029, 184819, 193268, 240844, 247071, 232156, 235558, 228241, 237559, 191874]",184819
"[245099, 228942, 240111, 167931, 221244, 205216, 156464, 238347, 240465, 184237, 191263]",228942
